EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0361,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0362,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SORT TEST
valid_0363,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0365,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,SHIP LOT,ALIGN MASK LEVEL 6
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,FINAL OXIDE CHECK,PARAMETRIC TEST
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA ETCH
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,MEASURE POLY THICKNESS,THERMAL OXIDATION
valid_0369,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0370,CURE PASSIVATION,MEASURE FILM THICKNESS,BACKSIDE GRIND,CLEAN AFTER METAL ETCH,SPIN COAT PHOTORESIST
valid_0371,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA OPENING INSPECTION
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,STRIP PHOTORESIST,STRIP RESIST
valid_0373,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE
valid_0374,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,MEASURE DIELECTRIC THICKNESS
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
valid_0376,CLEAN AFTER METAL ETCH,GATE OXIDE PREP,CLEAN PAD OPENING,ALIGN MASK LEVEL 6,LOT IDENTIFICATION
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,METAL ETCH DRY
valid_0378,CURE PASSIVATION,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,MEASURE DIELECTRIC THICKNESS,LEAKAGE TEST
valid_0379,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,CMP DIELECTRIC
valid_0380,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE INITIAL THICKNESS,LEAKAGE TEST,THERMAL OXIDATION
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,METAL ETCH DRY
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0383,SOFT BAKE,HARD BAKE,POLYSILICON ETCH,CMP VIA FILL,MEASURE WINDOW CD
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE INITIAL THICKNESS,THERMAL OXIDATION,MEASURE POLY THICKNESS
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,LIGHT ANNEAL
valid_0386,CURE PASSIVATION,LEAKAGE TEST,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,OXIDE STRIP
valid_0387,ALIGN MASK LEVEL 5,VIA INSPECTION,VIA OPENING INSPECTION,ALIGN MASK LEVEL 6,SHIP LOT
valid_0388,CURE PASSIVATION,MEASURE FILM THICKNESS,LEAKAGE TEST,MEASURE DIELECTRIC THICKNESS,CLEAN AFTER METAL ETCH
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,LIGHT ANNEAL
valid_0390,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,BACKSIDE ETCH CLEAN,MEASURE DIELECTRIC THICKNESS
valid_0391,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,FINAL CLEAN
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,STRIP PHOTORESIST,FINAL OXIDE CHECK
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,BACKSIDE CLEAN
valid_0394,CURE PASSIVATION,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,MEASURE DIELECTRIC THICKNESS,WET CLEAN RCA2
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,CMP DIELECTRIC
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE INITIAL THICKNESS,MEASURE POLY THICKNESS
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA ETCH
valid_0398,CURE PASSIVATION,POLYSILICON ANNEAL,MEASURE DIELECTRIC THICKNESS,CMP METAL,MEASURE FILM THICKNESS
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA ETCH
valid_0400,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,FINAL OXIDE CHECK,YIELD ANALYSIS
valid_0401,DEPOSIT TUNGSTEN SEED,STRIP RESIST,STRIP PHOTORESIST,MEASURE CD LEVEL 2,IMPLANT N-TYPE
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,MEASURE DIELECTRIC THICKNESS,POLYSILICON ETCH
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,POLYSILICON ETCH,MEASURE DIELECTRIC THICKNESS
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH DRY,OXIDE ETCH
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,WET CLEAN RCA2,MEASURE GATE CD
valid_0407,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,DEPOSIT PASSIVATION
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE GATE CD,MEASURE POLY THICKNESS
valid_0409,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,METAL PATTERN INSPECTION,SWITCHING TEST
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH
valid_0413,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,DEPOSIT PASSIVATION
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,WET CLEAN RCA2,MEASURE GATE CD
valid_0415,CLEAN AFTER VIA ETCH,VIA INSPECTION,RAPID THERMAL ANNEAL,VIA OPENING INSPECTION,PRE ANNEAL CHECK
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO
valid_0417,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,BREAKDOWN VOLTAGE TEST
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,MEASURE DIELECTRIC THICKNESS,VIA INSPECTION
valid_0419,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,DEPOSIT PASSIVATION
valid_0420,CURE PASSIVATION,OXIDE STRIP,LEAKAGE TEST,CLEAN AFTER METAL ETCH,WET CLEAN RCA2
valid_0421,DEPOSIT TUNGSTEN SEED,STRIP RESIST,STRIP PHOTORESIST,MEASURE CD LEVEL 2,MEASURE SHEET RESISTANCE
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE DIELECTRIC THICKNESS,CLEAN PAD OPENING,POLYSILICON ETCH
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,DEVELOP PHOTORESIST
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN FINAL
valid_0425,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,BREAKDOWN VOLTAGE TEST,RAPID THERMAL ANNEAL
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,MEASURE PLANARITY,DEPOSIT POLYSILICON
valid_0427,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,POST EXPOSE BAKE,DEVELOP PHOTORESIST
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FRONTSIDE CLEAN FINAL,FINAL OXIDE CHECK
valid_0429,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,MEASURE PLANARITY,DEVELOP PAD WINDOW
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,RCA CLEAN 2
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,FINAL PARTICLE INSPECTION
valid_0433,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SHIP LOT,MEASURE SHEET RESISTANCE
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,MEASURE GATE CD,SWITCHING TEST
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FINAL PARTICLE INSPECTION,IMPLANT LDD
valid_0437,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,RAPID THERMAL ANNEAL
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FINAL PARTICLE INSPECTION,DEVELOP PAD WINDOW
valid_0439,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FINAL PARTICLE INSPECTION,HARD BAKE
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,FINAL PARTICLE INSPECTION
valid_0442,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,IMPLANT N BUFFER,IMPLANT N-TYPE
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK
valid_0445,CLEAN AFTER VIA ETCH,RAPID THERMAL ANNEAL,VIA INSPECTION,ALIGN MASK LEVEL 2,POLYSILICON ETCH DRY
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN FINAL
valid_0447,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER OXIDE ETCH,RAPID THERMAL ANNEAL
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,SHIP LOT
valid_0449,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,BREAKDOWN VOLTAGE TEST
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,SHIP LOT,FINAL ELECTRICAL TEST PREP
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH DRY,OXIDE ETCH,DEVELOP PHOTORESIST
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,FINAL PARTICLE INSPECTION
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,FINAL ELECTRICAL TEST PREP,SWITCHING TEST
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0457,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,WET CLEAN RCA2,RCA CLEAN 2
valid_0459,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,FINAL ELECTRICAL TEST PREP,MEASURE POLY THICKNESS
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,DEVELOP PHOTORESIST,OXIDE ETCH DRY
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,MEASURE PLANARITY,FRONTSIDE CLEAN FINAL
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,PARAMETRIC TEST,CMP METAL
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEPOSIT POLYSILICON,MEASURE PLANARITY
valid_0465,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
valid_0466,CURE PASSIVATION,OXIDE STRIP,LEAKAGE TEST,CLEAN AFTER METAL ETCH,ETCH SILICON OR OXIDE WINDOW
valid_0467,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0468,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,DENSIFY OXIDE
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,SWITCHING TEST
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,SWITCHING TEST,IMPLANT N BUFFER
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE DIELECTRIC THICKNESS,ETCH SILICON OR OXIDE WINDOW,CMP VIA FILL
valid_0473,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE INITIAL THICKNESS,MEASURE GATE CD
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,OXIDE ETCH DRY
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE INITIAL THICKNESS,WET CLEAN RCA2
valid_0477,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,RAPID THERMAL ANNEAL,MEASURE OXIDE THICKNESS
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN FINAL
valid_0479,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,CLEAN AFTER OXIDE ETCH
valid_0480,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FINAL PARTICLE INSPECTION,DEPOSIT POLYSILICON
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,RCA CLEAN 2,WET CLEAN RCA2
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,CLEAN AFTER VIA ETCH,IMPLANT LDD
valid_0483,DEPOSIT TUNGSTEN SEED,STRIP RESIST,STRIP PHOTORESIST,MEASURE CD LEVEL 2,IMPLANT N-TYPE
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,IMPLANT N BUFFER,DEVELOP PHOTORESIST
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,VIA OPENING INSPECTION,VIA INSPECTION,RAPID THERMAL ANNEAL
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE GATE CD,WET CLEAN RCA2
valid_0489,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,DENSIFY OXIDE
valid_0491,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,HARD BAKE,DEVELOP PAD WINDOW
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,PARAMETRIC TEST,THRESHOLD VOLTAGE TEST
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,IMPLANT LDD
valid_0495,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,CLEAN AFTER OXIDE ETCH
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,ETCH SILICON OR OXIDE WINDOW,MEASURE POLY THICKNESS
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,WET CLEAN RCA2,RCA CLEAN 2
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_0499,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,MEASURE PLANARITY
valid_0501,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,IMPLANT N BUFFER,MEASURE GATE CD
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE DIELECTRIC THICKNESS,POLYSILICON ETCH,ANNEAL METAL 1
valid_0505,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,PRE ANNEAL CHECK
valid_0506,CURE PASSIVATION,POLYSILICON ANNEAL,WAFER SORT TEST,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0507,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL
valid_0509,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,CLEAN AFTER METAL ETCH,MEASURE INITIAL THICKNESS
valid_0511,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,IMPLANT LDD
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,PRE ANNEAL CHECK,OXIDE ETCH
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FINAL PARTICLE INSPECTION,HARD BAKE
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,DEVELOP PHOTORESIST
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,FINAL ELECTRICAL TEST PREP,SHIP LOT
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,DEVELOP PHOTORESIST,OXIDE ETCH DRY
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,WET CLEAN RCA2
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,HARD BAKE
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH DRY,OXIDE ETCH
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,SHIP LOT
valid_0523,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,IMPLANT LDD
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,PARAMETRIC TEST,PRE ANNEAL CHECK
valid_0526,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,MEASURE CD LEVEL 1,FINAL ELECTRICAL TEST PREP
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,MEASURE PLANARITY,PRE ANNEAL CHECK
valid_0529,CLEAN AFTER VIA ETCH,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,CLEAN AFTER OXIDE ETCH,RAPID THERMAL ANNEAL
valid_0530,CURE PASSIVATION,LEAKAGE TEST,OXIDE STRIP,BACKSIDE GRIND,SPIN COAT PHOTORESIST
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,SWITCHING TEST,IMPLANT N BUFFER,DEVELOP PHOTORESIST
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE DIELECTRIC THICKNESS,CLEAN PAD OPENING,POLYSILICON ETCH
valid_0533,DEPOSIT TUNGSTEN SEED,STRIP RESIST,STRIP PHOTORESIST,MEASURE SHEET RESISTANCE,MEASURE SURFACE PLANARITY
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,CLEAN PAD OPENING,MEASURE DIELECTRIC THICKNESS
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,MEASURE WINDOW CD,SWITCHING TEST
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY,CMP VIA FILL
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,PARAMETRIC TEST
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0539,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,DEPOSIT PASSIVATION
valid_0540,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,FRONTSIDE CLEAN FINAL,CLEAN AFTER POLY ETCH
